Start Latitude,Start Longitude,End Latitude,End Longitude,TFTF (ms),Dijkstra (ms),A* (ms)
8.48083,124.62882,8.47178,124.63964,12,10,4
8.40394,124.61106,8.47186,124.63945,7,15,12
8.47358,124.6086,8.48466,124.65662,8,24,20
8.48732,124.64488,8.48344,124.59661,6,32,41
8.47479,124.62514,8.48151,124.64533,10,14,8
8.47785,124.62826,8.47332,124.60653,7,17,6
8.48472,124.65864,8.47492,124.62117,7,26,70
8.47963,124.63789,8.46827,124.60658,6,25,16
8.47519,124.63095,8.50794,124.63658,6,24,9
8.50002,124.63205,8.50164,124.59963,3,26,6
8.47008,124.64494,8.48652,124.64701,9,11,6
8.47695,124.65116,8.47829,124.6281,11,15,7
8.47437,124.61451,8.48944,124.60349,5,36,42
8.47204,124.61728,8.49881,124.60145,8,38,37
8.47071,124.64584,8.48722,124.63008,4,18,12
8.49637,124.6306,8.39863,124.60405,6,34,36
8.48354,124.59703,8.50344,124.62657,3,5,7
8.48825,124.64196,8.39723,124.59617,6,35,36
8.48367,124.595,8.40936,124.61258,6,35,49
8.50455,124.62444,8.48322,124.63774,6,6,6
8.46717,124.61664,8.47126,124.6414,5,12,7
8.47736,124.62856,8.47988,124.65641,7,20,18
8.48441,124.6577,8.48138,124.64528,9,5,3
8.47725,124.63207,8.50455,124.62444,6,25,11
8.47942,124.64339,8.47798,124.62818,12,16,4
8.48727,124.63002,8.4813,124.65758,3,19,9
8.4994,124.60069,8.47283,124.61941,6,26,20
8.48653,124.6592,8.47467,124.62268,10,21,20
8.49383,124.64118,8.51052,124.61506,3,26,7
8.48614,124.6388,8.48274,124.63849,9,1,1
8.4705,124.64264,8.47324,124.62006,8,16,10
8.47704,124.65076,8.40956,124.61247,8,32,33
8.50188,124.63276,8.48777,124.62704,3,12,5
8.49329,124.60417,8.40875,124.61277,5,35,44
8.48502,124.64573,8.49717,124.63077,7,15,3
8.47419,124.60983,8.47466,124.62452,4,4,4
8.48614,124.64959,8.47392,124.64492,10,9,5
8.47348,124.60831,8.49124,124.63371,8,17,14
8.48447,124.63865,8.48653,124.60197,6,30,42
8.51292,124.61616,8.48983,124.65033,5,12,7
8.47792,124.63783,8.43482,124.61918,5,30,30
8.48027,124.63094,8.4743,124.61432,6,14,5
8.47548,124.64807,8.47979,124.6379,15,7,3
8.50181,124.64669,8.48748,124.63914,5,6,2
8.50356,124.60481,8.48138,124.64528,6,16,14
8.48549,124.63626,8.48606,124.60049,5,31,41
8.49465,124.64128,8.46864,124.60653,3,29,21
8.47608,124.62958,8.50043,124.64216,7,20,6
8.50905,124.64304,8.47471,124.62419,5,25,11
8.48787,124.64317,8.48364,124.5947,5,33,44
8.47657,124.63815,8.47842,124.65594,5,16,4
8.51187,124.62426,8.41414,124.61255,8,35,46
8.41966,124.61322,8.48152,124.5915,5,36,50
8.4729,124.63448,8.49976,124.60021,5,29,33
8.48688,124.64624,8.50881,124.64827,4,21,8
8.48561,124.65214,8.48301,124.63069,9,17,6
8.48224,124.63494,8.45288,124.62344,5,31,17
8.46972,124.6162,8.49014,124.65256,6,22,16
8.49577,124.60382,8.47835,124.65505,4,30,22
8.484,124.65702,8.48474,124.63846,7,8,6
8.46111,124.61908,8.49514,124.6039,6,34,43
8.48112,124.62894,8.50292,124.6433,7,19,5
8.47281,124.6193,8.47252,124.61641,6,2,2
8.49378,124.63199,8.50507,124.6388,4,13,5
8.47549,124.64698,8.47719,124.62866,10,15,8
8.49232,124.64069,8.51251,124.61499,3,24,7
8.50659,124.62449,8.50231,124.64543,5,6,3
8.49657,124.64146,8.48137,124.6291,4,12,4
8.48148,124.62921,8.47444,124.64455,15,8,2
8.48019,124.63651,8.48796,124.64291,12,6,3
8.48148,124.62921,8.47507,124.63115,10,4,2
8.42759,124.61669,8.48066,124.63726,7,14,12
8.48778,124.62708,8.47497,124.61083,4,28,14
8.50417,124.62529,8.47571,124.62601,7,24,10
8.46836,124.61637,8.47339,124.60775,5,4,4
8.48449,124.65695,8.51055,124.61505,5,25,15
8.47099,124.64232,8.48056,124.65736,4,13,7
8.4786,124.62716,8.48655,124.64766,15,16,8
8.39758,124.59809,8.4886,124.64083,7,19,16
8.47178,124.63964,8.47442,124.61273,6,22,12
8.50337,124.60145,8.48902,124.6397,6,9,7
8.47261,124.61878,8.39706,124.59371,6,32,16
8.47284,124.63784,8.47191,124.63936,5,1,1
8.47277,124.61916,8.47741,124.64945,9,18,15
8.47096,124.64232,8.47293,124.63683,5,2,2
8.45755,124.62487,8.48452,124.63864,6,14,11
8.48671,124.64697,8.48626,124.60167,6,29,45
8.45592,124.62436,8.47548,124.64823,8,18,14
8.47907,124.64452,8.48365,124.59491,5,32,42
8.48693,124.65931,8.50931,124.63605,6,22,10
8.49083,124.63448,8.47832,124.64359,7,11,7
8.50304,124.64245,8.48814,124.65794,5,23,10
8.47043,124.64277,8.48743,124.64454,10,16,12
8.48175,124.63643,8.47873,124.63785,15,1,1
8.4749,124.62306,8.47007,124.64572,6,12,6
8.47285,124.63781,8.50235,124.59953,5,29,33
8.50178,124.64242,8.43429,124.61879,7,33,31
8.47306,124.63505,8.412,124.61207,4,30,19
8.48888,124.64978,8.44966,124.62269,5,29,30
8.48577,124.63552,8.47763,124.64856,5,15,9
8.48366,124.64661,8.48415,124.59581,5,31,44
8.48159,124.62933,8.50172,124.6468,5,23,9
8.49185,124.63307,8.4886,124.64083,9,3,2
8.50707,124.643,8.40067,124.59251,6,39,47
8.47467,124.62268,8.47428,124.64878,9,20,15
8.47219,124.617,8.4928,124.65165,6,25,15
8.48558,124.65226,8.48856,124.6598,8,4,2
8.48317,124.59379,8.5035,124.60423,3,4,5
8.50912,124.64704,8.46171,124.61894,6,29,24
8.48099,124.63668,8.50327,124.63293,6,20,8
8.47853,124.62779,8.4822,124.59257,12,34,48
8.47457,124.6105,8.47763,124.64856,6,19,14
8.47162,124.61704,8.40574,124.61198,5,30,8
8.47385,124.64498,8.48362,124.59455,6,33,45
8.47116,124.6427,8.40045,124.59206,5,37,33
8.48489,124.65512,8.49685,124.60188,5,30,42
8.48664,124.60212,8.48498,124.63777,7,11,10
8.51084,124.62284,8.47085,124.64248,6,21,9
8.50354,124.64278,8.48722,124.63008,4,10,4
8.49614,124.64141,8.4274,124.61652,6,33,36
8.49029,124.65266,8.47282,124.63472,6,17,7
8.47496,124.62339,8.43224,124.61667,5,78,10
8.48461,124.65641,8.47094,124.64324,6,13,9
8.48327,124.64436,8.48204,124.6456,6,2,1
8.47205,124.63916,8.48436,124.64702,9,11,7
8.51084,124.62284,8.43253,124.61691,5,34,38
8.4908,124.6039,8.47986,124.65639,4,24,17
8.4918,124.65433,8.48592,124.65901,4,2,1
8.47352,124.60845,8.47311,124.63462,5,8,7
8.4619,124.60649,8.50305,124.64196,4,23,11
8.48313,124.63776,8.48138,124.64528,15,12,5
8.47455,124.62237,8.48787,124.64317,10,15,8
8.41862,124.61336,8.48148,124.62921,8,11,9
8.48297,124.64424,8.48151,124.64533,8,2,2
8.47496,124.62339,8.49965,124.60035,6,30,35
8.49777,124.6018,8.4813,124.64524,7,15,15
8.47984,124.6435,8.48472,124.65864,10,13,5
8.4911,124.63407,8.47282,124.6346,6,14,4
8.47661,124.64588,8.40061,124.60964,9,35,33
8.43195,124.61656,8.4012,124.59393,5,8,8
8.49389,124.60408,8.45373,124.62368,7,32,42
8.47488,124.62374,8.47549,124.64698,12,13,9
8.47197,124.61788,8.49887,124.64929,5,27,17
8.50004,124.64208,8.49232,124.64069,3,3,1
8.48592,124.65901,8.50905,124.61512,5,25,18
8.47796,124.62666,8.48448,124.64529,16,15,9
8.51047,124.63463,8.45664,124.62457,4,32,35
8.48609,124.64961,8.44404,124.62138,7,29,29
8.50028,124.59992,8.47461,124.62202,7,29,19
8.48982,124.60368,8.41954,124.6132,6,35,46
8.48598,124.6505,8.47421,124.61489,8,26,23
8.50912,124.64683,8.48789,124.64309,4,4,4
8.47693,124.64408,8.48724,124.63005,4,15,7
8.47434,124.61275,8.48868,124.64056,8,14,10
8.51047,124.63463,8.40114,124.59376,4,38,52
8.47578,124.6125,8.47115,124.64306,5,12,9
8.47011,124.64485,8.48342,124.5969,5,33,45
8.50985,124.64309,8.46105,124.61908,4,29,22
8.47291,124.63748,8.50299,124.64069,7,20,6
8.43243,124.61681,8.50343,124.60287,6,34,40
8.50298,124.64077,8.47759,124.64866,6,19,8
8.51247,124.61763,8.40784,124.61264,6,34,48
8.50494,124.61586,8.48787,124.64317,6,10,5
8.47317,124.62004,8.48277,124.63046,9,6,5
8.39854,124.60351,8.47785,124.62826,6,10,11
8.474,124.62021,8.47382,124.6091,5,5,4
8.47335,124.63386,8.48491,124.64735,9,12,5
8.47212,124.6391,8.40084,124.61003,5,33,23
8.472,124.61796,8.47578,124.64568,10,14,11
8.48724,124.64878,8.4379,124.61993,10,29,32
8.48842,124.64139,8.48141,124.63683,16,4,2
8.40936,124.61258,8.42802,124.61701,4,3,4
8.47703,124.63781,8.50537,124.61585,8,26,28
8.48277,124.63046,8.48224,124.63494,13,1,1
8.40245,124.59496,8.47271,124.63835,5,17,15
8.40683,124.61245,8.45865,124.61849,5,5,5
8.48868,124.64056,8.48425,124.65799,10,11,2
8.50892,124.63631,8.4736,124.64744,5,24,13
8.48376,124.64468,8.48335,124.6444,7,2,2
8.4842,124.59564,8.50908,124.64745,4,10,10
8.47563,124.61263,8.42809,124.61704,4,22,9
8.47335,124.63386,8.47465,124.62071,6,9,4
8.49906,124.64186,8.4301,124.61722,4,34,33
8.49448,124.63144,8.40875,124.61277,5,33,33
8.498,124.65008,8.47102,124.64248,4,18,8
8.49972,124.63192,8.4274,124.61652,4,33,33
8.49758,124.63109,8.50794,124.63658,5,14,5
8.49465,124.64128,8.47099,124.64232,5,18,5
8.48071,124.6577,8.47327,124.60627,5,27,33
8.47371,124.62013,8.40137,124.59445,5,34,17
8.48822,124.64202,8.5035,124.60423,5,28,18
8.48692,124.63289,8.40801,124.61267,3,34,28
8.46982,124.61623,8.49172,124.6405,6,14,10
8.43139,124.61654,8.51236,124.61829,5,32,23
8.45337,124.62357,8.47997,124.64312,9,17,14
8.47287,124.61958,8.49222,124.63277,7,18,11
8.47327,124.60627,8.47738,124.6496,6,18,15
8.48415,124.65847,8.49872,124.60153,6,33,40
8.47582,124.62606,8.47424,124.62036,7,2,2
8.50458,124.64294,8.47209,124.61809,6,27,12
8.47769,124.65297,8.47324,124.62006,8,22,14
8.48677,124.60248,8.49183,124.63309,6,7,7
8.47513,124.61266,8.50408,124.61084,5,34,37
8.47195,124.61776,8.51234,124.61845,5,29,17
8.48618,124.64936,8.49185,124.65362,6,3,1
8.49176,124.63333,8.4817,124.59184,4,31,40
8.48573,124.65119,8.40088,124.61011,8,34,37
8.47482,124.6229,8.47117,124.6458,6,12,9
8.48655,124.64766,8.4803,124.63716,15,12,5
8.4086,124.61276,8.49377,124.64116,5,21,14
8.48224,124.63494,8.47129,124.64129,8,7,3
8.50989,124.6151,8.47114,124.64267,6,22,10
8.47478,124.61069,8.47351,124.61517,4,3,3
8.48066,124.63726,8.50864,124.63649,5,22,7
8.49162,124.65128,8.48132,124.62906,7,18,7
8.49846,124.64175,8.48303,124.65758,4,14,4
8.47466,124.62468,8.47455,124.62226,9,2,2
8.47282,124.6346,8.48224,124.63494,10,7,3
8.39854,124.60351,8.48515,124.6373,7,16,14
8.4743,124.61279,8.47719,124.62866,4,7,5
8.4817,124.59184,8.48669,124.64749,7,12,12
8.4888,124.65977,8.47504,124.64553,10,9,6
8.48366,124.64661,8.43613,124.61952,6,32,29
8.49246,124.65155,8.48245,124.59291,5,32,41
8.50512,124.643,8.48373,124.59726,4,33,34
8.47411,124.62027,8.5099,124.61509,5,32,25
8.47301,124.63537,8.4743,124.61432,4,18,7
8.47276,124.61912,8.4886,124.64083,12,14,7
8.51058,124.63429,8.48502,124.64573,6,10,5
8.47738,124.64285,8.50016,124.64211,4,18,8
8.4889,124.63985,8.44415,124.62141,8,30,25
8.47261,124.61878,8.47101,124.64321,7,11,6
8.47301,124.63537,8.4712,124.60603,4,26,13
8.49127,124.64039,8.49098,124.65308,6,9,5
8.47407,124.61372,8.47281,124.6193,42,6,4
8.49437,124.65206,8.47183,124.6395,4,17,7
8.47335,124.60684,8.4837,124.59507,5,34,43
8.48409,124.59586,8.50333,124.6005,5,3,6
8.41083,124.61188,8.51111,124.61497,4,32,30
8.47467,124.62268,8.47236,124.63881,5,7,4
8.47531,124.64472,8.48588,124.60027,7,31,41
8.47756,124.64226,8.47112,124.64264,7,9,3
8.4963,124.60374,8.46561,124.61703,6,30,33
8.4852,124.65363,8.47311,124.61544,7,24,21
8.50269,124.62697,8.48347,124.64447,6,9,4
8.51259,124.62848,8.50327,124.63293,3,6,5
8.49961,124.64864,8.48644,124.64818,5,4,2
8.48732,124.64488,8.49462,124.63153,7,7,2
8.47285,124.63781,8.48612,124.64806,12,13,5
8.46029,124.61899,8.47945,124.64463,7,16,14
8.48722,124.63008,8.48691,124.63066,3,1,1
8.47276,124.61912,8.47726,124.64603,12,14,11
8.48592,124.65901,8.47271,124.61895,10,22,25
8.50378,124.63991,8.48792,124.64302,4,5,3
8.47407,124.61378,8.48449,124.65695,6,23,19
8.48825,124.64196,8.47847,124.63786,13,5,4
8.40353,124.61099,8.48365,124.59491,6,37,56
8.48891,124.63965,8.39799,124.60037,6,35,37
8.40613,124.61219,8.50766,124.63664,4,33,20
8.49377,124.64116,8.47934,124.62823,7,14,7
8.48831,124.64176,8.48321,124.63775,13,3,4
8.39691,124.59402,8.48648,124.64698,15,24,21
8.48837,124.60284,8.50523,124.63348,4,8,9
8.43613,124.61952,8.47863,124.65374,6,25,22
8.48835,124.65731,8.47873,124.63785,11,12,9
8.47292,124.61974,8.50984,124.6432,7,26,12
8.49222,124.63277,8.47118,124.64277,8,17,8
8.5028,124.59946,8.48137,124.6291,5,18,14
8.50305,124.64223,8.47325,124.63403,4,16,6
8.47825,124.6559,8.47586,124.61232,4,25,24
8.48603,124.64986,8.48485,124.65577,10,2,1
8.4707,124.6425,8.49881,124.60145,7,31,40
8.48371,124.59743,8.45622,124.62445,4,31,39
8.50962,124.64308,8.48457,124.6566,4,11,6
8.48719,124.64528,8.47547,124.64787,12,10,5
8.47719,124.62866,8.50181,124.64669,5,25,11
8.48949,124.65786,8.41405,124.61253,6,35,35
8.47467,124.62268,8.47109,124.64315,9,10,6
8.49511,124.65222,8.4867,124.60238,7,32,42
8.47295,124.64549,8.47002,124.64516,7,2,2
8.51271,124.62628,8.48688,124.63077,6,13,13
8.47767,124.64843,8.47305,124.63575,9,10,5
8.47301,124.63684,8.47355,124.63785,5,1,1
8.48614,124.64959,8.48688,124.64624,20,2,2
8.47856,124.6271,8.49052,124.63482,9,15,6
8.47045,124.64304,8.49038,124.63513,9,17,8
8.49099,124.63423,8.50939,124.64533,5,20,6
8.47661,124.63783,8.48527,124.65881,9,20,9
8.48458,124.65697,8.50345,124.60312,5,30,30
8.47863,124.62723,8.4915,124.6334,8,16,7
8.42725,124.61639,8.4722,124.61823,4,8,6
8.48577,124.63552,8.49153,124.65124,3,14,4
8.47204,124.61728,8.50984,124.63565,5,29,14
8.41935,124.6132,8.46147,124.61903,4,5,4
8.50235,124.59953,8.50484,124.64297,5,8,5
8.50189,124.6466,8.47592,124.61196,4,29,23
8.48949,124.65786,8.4862,124.64811,9,4,2
8.47419,124.61412,8.48233,124.6384,9,9,9
8.48077,124.65771,8.47863,124.65374,3,2,2
8.50656,124.62449,8.47271,124.63835,5,15,5
8.48046,124.65716,8.4749,124.62138,5,21,24
8.48476,124.65575,8.47269,124.6189,10,23,23
8.47172,124.61702,8.47882,124.65173,9,24,17
8.47219,124.617,8.47426,124.61282,5,3,1
8.49661,124.6037,8.51047,124.63463,4,6,5
8.47065,124.64251,8.4774,124.64949,8,7,6
8.49226,124.63288,8.4703,124.64577,6,22,8
8.47195,124.61782,8.48779,124.62963,4,16,10
8.47348,124.60831,8.4782,124.62681,4,5,6
8.47269,124.6189,8.47482,124.6229,6,2,2
8.50924,124.64592,8.48909,124.65897,5,24,12
8.48346,124.59657,8.48657,124.602,4,3,2
8.46645,124.60661,8.50855,124.63653,4,27,15
8.49368,124.65188,8.47092,124.6424,5,18,10
8.48888,124.64978,8.51089,124.62431,5,21,7
8.47558,124.62593,8.47301,124.63537,6,4,2
8.47188,124.63941,8.47518,124.64557,8,6,4
8.42577,124.61547,8.48112,124.62894,7,12,8
8.48649,124.64832,8.49145,124.65469,4,4,3
8.47094,124.64324,8.4833,124.63097,9,12,6
8.48491,124.64735,8.47835,124.65505,5,11,7
8.48759,124.63918,8.47703,124.63781,13,4,2
8.51233,124.61878,8.47284,124.60565,6,32,31
8.47472,124.62497,8.49755,124.6416,4,17,5
8.48703,124.64578,8.50378,124.63991,4,15,3
8.47287,124.61958,8.50912,124.64663,6,27,13
8.47346,124.60821,8.47907,124.64452,6,14,12
8.47455,124.62237,8.48814,124.64933,12,19,10
8.47376,124.64504,8.50707,124.643,4,24,8
8.49804,124.63126,8.47067,124.64345,8,22,8
8.47306,124.61996,8.47719,124.62866,6,5,3
8.48696,124.63271,8.47008,124.64494,6,16,8
8.46645,124.60661,8.48477,124.65866,6,28,22
8.46717,124.61664,8.4759,124.63783,6,10,8
8.47471,124.62419,8.47075,124.64249,6,9,4
8.48062,124.65746,8.51189,124.62279,4,23,9
8.50895,124.64792,8.39712,124.59364,4,35,45
8.48856,124.60288,8.47036,124.64422,5,24,16
8.4907,124.65586,8.47358,124.6086,6,29,29
8.48366,124.64661,8.48214,124.62985,10,16,5
8.4585,124.61935,8.48693,124.63058,5,19,12
8.39712,124.59364,8.48715,124.63904,9,17,17
8.47759,124.64866,8.5133,124.61501,6,30,15
8.47478,124.61069,8.40095,124.61036,4,32,10
8.48049,124.63721,8.48204,124.6456,16,11,4
8.47966,124.65625,8.474,124.62021,4,24,19
8.47209,124.61809,8.49515,124.65224,5,26,14
8.47334,124.61526,8.4804,124.62867,11,7,4
8.48629,124.60175,8.48235,124.63007,5,17,14
8.47592,124.61196,8.48669,124.64749,9,22,14
8.48324,124.63773,8.48148,124.62921,17,4,3
8.47777,124.6523,8.47284,124.63449,9,13,5
8.48152,124.5915,8.47735,124.64943,7,22,21
8.49484,124.65217,8.48696,124.60254,6,33,40
8.49657,124.64146,8.47411,124.61496,4,25,14
8.47315,124.63433,8.47942,124.64339,12,8,3
8.43139,124.61654,8.41162,124.61198,4,2,3
8.47823,124.65586,8.48809,124.60278,4,31,41
8.44966,124.62269,8.50876,124.63642,5,32,16
8.46164,124.61897,8.50538,124.64301,58,24,21
8.50937,124.64306,8.47621,124.64253,4,12,7
8.50303,124.64058,8.51234,124.61934,5,8,3
8.48691,124.63066,8.46157,124.619,4,24,13
8.476,124.61128,8.48477,124.65866,6,28,21
8.48224,124.63494,8.50164,124.64688,6,20,5
8.48277,124.63046,8.48498,124.65514,11,19,7
8.47046,124.6427,8.47543,124.65064,8,5,4
8.48608,124.64983,8.47265,124.61884,12,22,16
8.50223,124.64571,8.4744,124.61024,5,27,24
8.51266,124.62538,8.48664,124.60212,4,22,7
8.49752,124.60181,8.40396,124.61106,4,34,47
8.47057,124.64368,8.48447,124.63865,7,8,4
8.48343,124.59664,8.46836,124.61637,4,33,24
8.47953,124.63705,8.48049,124.63721,14,1,1
8.47117,124.64302,8.4688,124.61627,5,22,17
8.48473,124.6386,8.48983,124.65033,5,9,5
8.47835,124.6558,8.45373,124.62368,4,27,27
8.48446,124.65707,8.42161,124.61388,6,33,32
8.50643,124.6156,8.48141,124.63683,8,15,7
8.48949,124.65219,8.4793,124.63681,9,13,7
8.48631,124.60177,8.51262,124.61499,5,4,6
8.47866,124.62809,8.47465,124.62071,9,3,2
8.47414,124.63263,8.45337,124.62357,6,25,15
8.51292,124.61616,8.48224,124.63494,6,13,8
8.48877,124.65986,8.4889,124.63985,9,6,4
8.4886,124.64083,8.47494,124.62349,10,22,8
8.48024,124.62861,8.47303,124.61552,10,9,5
8.48831,124.64176,8.4958,124.63073,7,7,4
8.45606,124.6244,8.49246,124.65155,7,24,17
8.40895,124.61276,8.47471,124.62419,6,8,8
8.49462,124.63153,8.39697,124.59382,5,35,41
8.4612,124.60648,8.47195,124.61768,6,3,5
8.39818,124.60144,8.47982,124.65636,6,27,35
8.47306,124.63505,8.48486,124.59953,5,32,40
8.47325,124.63403,8.47492,124.62359,5,7,3
8.47549,124.64852,8.4841,124.59892,6,34,45
8.47881,124.64538,8.4907,124.65586,8,17,4
8.48292,124.63852,8.47883,124.62808,11,8,4
8.47117,124.64273,8.45572,124.6243,7,29,21
8.50931,124.64567,8.49134,124.63358,4,6,5
8.48487,124.65522,8.42991,124.6173,9,32,33
8.45857,124.61948,8.47724,124.65006,8,20,17
8.47788,124.65088,8.48461,124.63769,10,13,6
8.46164,124.61897,8.49234,124.60419,4,34,44
8.47324,124.62006,8.48266,124.64597,9,15,11
8.4749,124.62108,8.47339,124.63785,5,9,4
8.48933,124.65835,8.47174,124.64573,7,13,7
8.47408,124.61351,8.47893,124.62808,7,5,5
8.49134,124.63358,8.47045,124.64274,6,17,6
8.47827,124.63329,8.48737,124.64471,11,13,7
8.50912,124.64696,8.50354,124.64278,3,1,2
8.46303,124.60652,8.40152,124.59493,6,33,18
8.48976,124.65233,8.4749,124.62108,6,23,15
8.47753,124.63177,8.47266,124.61613,9,9,5
8.48147,124.59118,8.4891,124.63906,7,10,9
8.5064,124.62451,8.48046,124.64367,6,14,9
8.48465,124.63857,8.39819,124.60154,5,34,32
8.48703,124.64578,8.47681,124.63782,14,10,4
8.48412,124.65689,8.47044,124.61656,7,24,27
8.39749,124.59758,8.46137,124.60648,5,13,12
8.48214,124.6352,8.47453,124.632,10,7,8
8.48292,124.63852,8.49315,124.63232,8,9,3
8.47695,124.65075,8.48072,124.63039,15,15,4
8.51264,124.61701,8.5081,124.63659,4,2,2
8.47436,124.61468,8.40235,124.61101,5,30,9
8.48489,124.65512,8.48297,124.64424,7,4,2
8.47856,124.6271,8.47934,124.62823,11,3,2
8.48553,124.64771,8.47269,124.6189,10,22,18
8.49752,124.60181,8.41001,124.61218,4,45,44
8.48688,124.64624,8.47518,124.64557,11,8,3
8.49107,124.65102,8.48792,124.64302,5,4,2
8.49708,124.6302,8.41634,124.61306,5,35,34
8.4916,124.65127,8.47392,124.61504,5,26,19
8.48814,124.64933,8.50937,124.64306,4,18,3
8.4784,124.62695,8.48322,124.65752,10,23,18
8.46001,124.61894,8.4862,124.64958,10,23,15
8.50909,124.64734,8.4918,124.65433,4,13,7
8.42577,124.61547,8.50292,124.6433,6,27,15
8.47118,124.64277,8.48455,124.65709,7,15,8
8.48236,124.63455,8.44732,124.62214,5,30,17
8.45772,124.62454,8.49145,124.65469,6,30,20
8.50527,124.64301,8.50794,124.63658,5,4,3
8.50924,124.64592,8.48764,124.65952,6,21,11
8.47195,124.61763,8.48085,124.65772,7,30,21
8.47466,124.62452,8.47825,124.6559,5,21,14
8.43556,124.61937,8.43527,124.6193,4,2,2
8.47317,124.62004,8.47564,124.63134,6,6,5
8.50015,124.59997,8.47138,124.61703,6,29,25
8.48432,124.65768,8.48873,124.64969,9,4,3
8.41001,124.61218,8.49976,124.60021,6,33,45
8.47558,124.64953,8.4888,124.65977,10,13,5
8.47401,124.6479,8.47174,124.64573,8,1,2
8.47068,124.60617,8.48831,124.64176,8,14,10
8.47867,124.62746,8.47841,124.64663,15,13,8
8.48489,124.65512,8.50484,124.64297,5,17,6
8.47339,124.63785,8.48366,124.59749,5,33,47
8.48463,124.64718,8.48068,124.64504,11,3,1
8.47922,124.63219,8.39728,124.59647,5,36,29
8.48828,124.60282,8.46717,124.61664,5,31,26
8.48959,124.65761,8.48681,124.63896,12,8,3
8.47285,124.63781,8.5092,124.61512,5,30,26
8.51175,124.61492,8.48612,124.64806,10,13,7
8.47075,124.64335,8.51069,124.61504,5,30,26
8.49265,124.63247,8.48671,124.64697,9,4,2
8.50512,124.643,8.50766,124.63664,6,3,2
8.50407,124.6107,8.40116,124.61104,6,35,47
8.47339,124.63785,8.40875,124.61277,5,32,23
8.45771,124.62404,8.47303,124.63669,5,9,8
8.47664,124.63656,8.50298,124.64077,10,20,6
8.3969,124.59411,8.51144,124.63159,7,32,28
8.40088,124.61011,8.48902,124.6397,7,18,15
8.49568,124.63097,8.40875,124.61277,7,34,37
8.47782,124.65167,8.49176,124.65134,6,10,4
8.46303,124.60652,8.4718,124.63958,4,9,10
8.47053,124.6426,8.47696,124.65087,45,14,4
8.4889,124.63985,8.4267,124.61598,9,31,30
8.48643,124.60189,8.49037,124.64017,7,9,9
8.45979,124.61889,8.48266,124.63346,5,8,7
8.47583,124.62994,8.47008,124.64494,7,7,4
8.47844,124.64313,8.47202,124.6392,6,6,3
8.39834,124.593,8.50643,124.6156,4,33,37
8.47412,124.61396,8.47953,124.63705,7,11,8
8.45664,124.62457,8.47296,124.6349,5,10,9
8.41041,124.61198,8.50384,124.60797,5,33,40
8.5028,124.64264,8.47827,124.62799,6,17,8
8.48395,124.65702,8.50851,124.62435,6,21,8
8.4764,124.63936,8.48611,124.64667,15,9,2
8.50834,124.64301,8.45269,124.6234,5,30,33
8.50429,124.61526,8.49309,124.63222,4,7,3
8.47859,124.62773,8.47296,124.63693,6,4,3
8.48829,124.65157,8.48612,124.64806,10,1,1
8.4825,124.63409,8.48457,124.63861,12,2,2
8.50912,124.64657,8.50537,124.61585,3,22,5
8.45939,124.61876,8.48825,124.64196,7,16,11
8.48151,124.64533,8.48909,124.65897,8,14,4
8.47026,124.61645,8.49758,124.63109,7,22,14
8.487,124.639,8.47303,124.61552,9,23,11
8.4803,124.63716,8.47863,124.65374,10,15,6
8.49818,124.60177,8.50931,124.63605,4,5,7
8.48286,124.5934,8.49777,124.6018,3,3,3
8.47292,124.63743,8.47602,124.62613,6,9,3
8.47091,124.64325,8.43308,124.61749,7,29,22
8.4886,124.64083,8.47436,124.61468,8,25,14
8.48693,124.65931,8.47283,124.61941,7,22,25
8.49523,124.60389,8.48877,124.65986,8,26,18
8.48949,124.65786,8.48873,124.64969,8,4,3
8.47695,124.65075,8.47313,124.63783,10,10,5
8.39915,124.6067,8.48008,124.63712,7,17,16
8.43185,124.61654,8.4998,124.63195,4,28,20
8.485,124.63851,8.47254,124.61868,8,24,9
8.48423,124.65849,8.47304,124.6378,6,17,10
8.49945,124.64194,8.4842,124.64505,5,7,3
